Id,SalePrice
2735,136043.84294912117
2736,139599.10960148094
2737,121778.0675488555
2738,138089.69274358242
2739,162356.40641422805
2740,141832.87248538586
2741,152143.1345217873
2742,147856.46691320755
2743,152391.28639370552
2744,160305.55129101823
2745,142498.56243320816
2746,145054.66380413334
2747,144113.27352097456
2748,119367.4302720965
2749,130221.37471082307
2750,138979.3742045623
2751,141777.55017263346
2752,200032.94720251468
2753,151230.50648885494
2754,198041.61745821763
2755,122558.89432499035
2756,100632.8015517306
2757,71440.55894945766
2758,83247.79374223512
2759,143330.56712085067
2760,128838.4664899849
2761,139194.65857104736
2762,145798.99819240085
2763,186998.71019983588
2764,159920.8977742137
2765,267786.917472342
2766,118805.77015196196
2767,90017.10549862034
2768,129926.9613711368
2769,132884.87945979502
2770,152285.5226366415
2771,111323.57151705117
2772,114780.21892603082
2773,149735.99946340913
2774,140103.27749385696
2775,121191.57674957122
2776,136402.54603779502
2777,145124.86974277147
2778,107737.12868211199
2779,120721.46346708342
2780,100788.40918409835
2781,97999.92818632693
2782,94261.17166362921
2783,95082.61512913935
2784,123016.06679793303
2785,133665.56344199582
2786,69661.61162194118
2787,120927.18227750096
2788,77252.896617165
2789,178346.0739229028
2790,88924.78115767833
2791,114763.91271507253
2792,61468.772645089775
2793,148110.33416893132
2794,96480.521504236
2795,121692.08666603008
2796,104493.43395228531
2797,192252.97871706437
2798,108405.0001847705
2799,116957.99263295648
2800,69555.02786865491
2801,113101.1967409439
2802,123225.94162233068
2803,167031.1709744318
2804,139787.59966072213
2805,106223.84204963375
2806,78816.7268239695
2807,155788.9298474789
2808,148210.7083981788
2809,134441.61986459975
2810,136572.45882086514
2811,151916.45102026113
2812,152676.68528633323
2813,148099.6803933566
2814,153957.62006984872
2815,99483.86727227052
2816,242468.0262604442
2817,154841.6561199926
2818,130468.27985049893
2819,162862.96974593852
2820,135844.96682191518
2821,100358.10079766765
2822,182104.57886649203
2823,284219.05367025785
2824,170125.5391769071
2825,165262.5961325261
2826,131130.5180790131
2827,134937.94401088418
2828,211045.1018111427
2829,200502.75126949072
2830,235002.93283235517
2831,178413.36298808616
2832,238176.98154277224
2833,305272.1951153256
2834,210812.63008339348
2835,218472.3423681544
2836,188294.8481162477
2837,164021.84431365863
2838,154045.3677565733
2839,178902.18792239844
2840,201457.36662986348
2841,201838.85399097108
2842,226761.13105807223
2843,138523.6058718889
2844,161530.36278654102
2845,117579.47676349414
2846,202394.95856192562
2847,193877.54196019718
2848,215348.46612891936
2849,197280.86102794294
2850,284590.04414641554
2851,218427.70842785557
2852,228042.90964829308
2853,235076.52369473787
2854,138678.0231866122
2855,205680.7743460364
2856,199720.87018501843
2857,186359.86495069214
2858,202882.6076488442
2859,115117.06338072752
2860,126184.4198677431
2861,129692.20860082557
2862,182955.07709963337
2863,122754.75661231836
2864,249303.19304879956
2865,141947.6676921974
2866,137823.30027711217
2867,92289.42977933932
2868,96016.42415350629
2869,107041.09550793318
2870,128769.46938950915
2871,87042.79913157955
2872,62150.17059064707
2873,102629.60068703235
2874,140847.64490250713
2875,112012.36064154324
2876,157263.6246003723
2877,131997.21683669154
2878,172945.34288593158
2879,142684.9246234308
2880,94601.9598516022
2881,145272.3471614567
2882,162426.01879105673
2883,183318.21264001826
2884,205014.75871021303
2885,183631.96566095582
2886,219157.0947423839
2887,99862.2937117084
2888,128970.87059209029
2889,59144.4749330464
2890,83415.59290591131
2891,133034.91854046335
2892,62047.069207909015
2893,91599.95480408471
2894,63988.18648449675
2895,295718.61635893665
2896,268083.0523596287
2897,206554.70678925945
2898,148040.93565252656
2899,219736.60822864904
2900,153414.397245838
2901,205642.58777978216
2902,167552.9375511099
2903,348671.1561011314
2904,360052.8019660538
2905,102765.05140862515
2906,209158.18366101806
2907,113013.98929580429
2908,132871.09640547066
2909,151994.57767733381
2910,78972.20821559611
2911,77549.41030535298
2912,153546.7429561057
2913,82120.1797929981
2914,72170.25640864905
2915,77633.23017875807
2916,79863.73059278373
2917,168888.07345845283
2918,115655.41650047492
2919,219084.61170168678
